INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
7120.0,6585.0,AUGUSTA,US,44.316667,-69.766667,44.0,19.0,N,69.0,46.0,W,CP01,13298,V,RN,G,N,N,Y,Y,Y,P,P,Q,,4.0,M,,,N,N,N,Y,,,,N,N,Y,Y,,Y,,,,,,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,,Y,Y,Y,,C,,S
7130.0,6585.0,CUNDY HARBOR,US,43.783333,-69.9,43.0,47.0,N,69.0,54.0,W,CP01,13290,V,CN,F,Y,N,Y,N,,O,M,P,,9.0,M,Y,,N,N,N,,Y,,,N,N,Y,Y,,Y,,,,,,Y,,,,,,,,N,,,,,,,,,,,,,Y,Y,,Y,,,C,,S
7140.0,6585.0,SOUTH HARPSWELL,US,43.733333,-70.016667,43.0,44.0,N,70.0,1.0,W,CP01,13290,V,CN,F,N,N,N,Y,,O,H,P,,9.0,M,,,N,N,N,,Y,,,N,N,Y,Y,,Y,,,,,,Y,,,,,,,,N,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,,,
7150.0,6585.0,PORTLAND,US,43.666667,-70.25,43.0,40.0,N,70.0,15.0,W,CP01,13292,M,CN,E,Y,N,N,N,Y,K,G,J,G,9.0,L,Y,Y,Y,N,Y,Y,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,M,M
7160.0,6585.0,SACO,US,43.5,-70.45,43.0,30.0,N,70.0,27.0,W,CP01,13287,V,RN,F,Y,N,Y,Y,N,P,P,P,,9.0,M,,,N,N,N,,Y,,,N,N,Y,Y,,Y,,,,,,Y,,,,,,,,N,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,C,,
7170.0,6585.0,KENNEBUNKPORT,US,43.366667,-70.466667,43.0,22.0,N,70.0,28.0,W,CP01,13286,V,RN,F,Y,N,Y,Y,N,P,P,P,,9.0,M,,,N,N,N,,,,,N,N,Y,Y,,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,Y,Y,C,,S
7180.0,6585.0,PORTSMOUTH,US,43.083333,-70.75,43.0,5.0,N,70.0,45.0,W,CP01,13283,S,RN,G,N,N,N,Y,Y,K,C,K,K,8.0,L,Y,Y,Y,N,Y,Y,,,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,N,,Y,,Y,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,Y,C,,S
6670.0,6585.0,COREA,US,44.4,-67.966667,44.0,24.0,N,67.0,58.0,W,CP01,13324,V,CN,F,Y,Y,Y,Y,N,P,P,P,,11.0,M,Y,Y,N,N,Y,N,Y,,,N,N,Y,Y,,Y,,,,,,Y,,,,,,,,N,,,,,,,,,,,,,Y,Y,Y,Y,,,,,
6170.0,6070.0,GOLDSBORO,CA,45.183333,-61.65,45.0,11.0,N,61.0,39.0,W,145,14100,V,CN,G,N,N,Y,Y,,M,M,N,,4.0,M,Y,Y,N,N,N,N,N,,,N,N,Y,Y,,,,,,,,Y,,,,,,,,N,,,,,,,,,,,,,Y,Y,,Y,,,,,
6190.0,6070.0,STORMONT,CA,45.216667,-61.716667,45.0,13.0,N,61.0,43.0,W,145,14100,V,CN,G,N,N,Y,Y,,E,L,N,,6.0,,Y,Y,N,N,N,N,N,,,N,N,Y,Y,,,Y,,,,,Y,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
6220.0,6070.0,SONORA,CA,45.066667,-61.916667,45.0,4.0,N,61.0,55.0,W,145,14100,V,RN,E,N,N,Y,Y,,O,O,O,,4.0,M,Y,N,N,N,N,N,N,,,N,N,Y,Y,,Y,Y,,,,,Y,,,,,,,,N,,,,,,,,,,,,,Y,Y,,,,,,,
6330.0,6070.0,MUSQUODOBOIT HARBOUR,CA,44.783333,-63.15,44.0,47.0,N,63.0,9.0,W,145,14083,V,CN,E,N,Y,N,Y,,P,,N,,4.0,M,Y,N,N,N,N,N,N,,,N,N,Y,,,Y,Y,,,,Y,Y,,,,,,,,N,,,,,,,,,,,,,Y,,,,,,,,
6340.0,6070.0,HALIFAX,CA,44.65,-63.583333,44.0,39.0,N,63.0,35.0,W,145,14089,L,CN,E,N,N,N,N,Y,C,H,F,G,2.0,L,Y,Y,Y,Y,Y,Y,,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,M,L
6350.0,6070.0,SAMBRO,CA,44.466667,-63.6,44.0,28.0,N,63.0,36.0,W,145,14087,V,CN,P,N,N,N,Y,,J,J,O,,0.0,M,Y,Y,N,N,Y,N,Y,,,N,N,Y,Y,,Y,,,,,,Y,,,,,,,,N,,,,,,,,,,,,,Y,,,,,,,,
6390.0,6070.0,LUNENBURG,CA,44.383333,-64.316667,44.0,23.0,N,64.0,19.0,W,145,14085,S,CN,E,N,N,N,Y,,M,N,N,,0.0,M,N,N,Y,N,Y,N,Y,,Y,N,Y,Y,Y,,Y,Y,,,,Y,Y,,,,,Y,,,N,Y,,,,,Y,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,B,,L
6420.0,6070.0,LOCKEPORT,CA,43.7,-65.116667,43.0,42.0,N,65.0,7.0,W,145,14068,V,CB,G,N,Y,N,Y,,O,N,N,,0.0,,Y,N,N,N,Y,N,Y,,,N,N,Y,Y,,,,,,,,Y,,,,,Y,,,N,,,,,,,,,,,,,,Y,Y,,,,,,
6470.0,6070.0,DIGBY,CA,44.616667,-65.766667,44.0,37.0,N,65.0,46.0,W,145,14042,S,CN,E,Y,N,N,Y,,J,J,B,,7.0,M,N,,Y,N,Y,N,Y,,Y,Y,N,Y,,,Y,Y,Y,Y,,Y,Y,,,,,Y,,,N,,Y,,,,,,Y,Y,,,,Y,Y,Y,Y,,,C,,
6480.0,6070.0,ANNAPOLIS ROYAL,CA,44.75,-65.516667,44.0,45.0,N,65.0,31.0,W,145,14042,V,RN,E,Y,N,N,Y,,L,K,K,,26.0,M,N,N,Y,N,Y,N,Y,Y,,N,N,Y,Y,,Y,,,,,Y,Y,,,,,Y,,,N,,,,,,,,Y,,,,,,,,,,,,M,M
6500.0,6070.0,WINDSOR,CA,45.0,-64.15,45.0,0.0,N,64.0,9.0,W,145,14040,V,RN,E,Y,N,N,Y,,M,,M,,0.0,M,N,N,Y,N,Y,N,Y,,Y,N,N,Y,Y,,,Y,,,,Y,Y,,,,,Y,,,N,,,,,,,,Y,,,,,Y,Y,Y,Y,,,C,,
6550.0,6070.0,ST JOHN,CA,45.266667,-66.05,45.0,16.0,N,66.0,3.0,W,145,14044,M,CB,E,N,N,Y,Y,N,L,K,J,A,9.0,L,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,,Y,Y,Y,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,L,
6575.0,6070.0,PORT BAYSIDE NB,CA,45.15,-67.133333,45.0,9.0,N,67.0,8.0,W,145,13398,V,RN,,,,,,N,,L,,,0.0,,,,,,,,Y,,,,,,,,Y,,,,,Y,,Y,,,,,,,,Y,,,Y,,,,Y,,,,,,Y,,,,,,,
6600.0,6585.0,EASTPORT,US,44.9,-66.983333,44.0,54.0,N,66.0,59.0,W,CP01,13396,V,CN,F,N,N,N,Y,N,H,H,M,,18.0,L,N,,Y,Y,Y,Y,,,,N,Y,Y,,,Y,,,,Y,N,Y,,,,,Y,,,N,Y,,,,,,Y,,Y,,,,Y,Y,Y,Y,,,C,,
6610.0,6585.0,LUBEC,US,44.866667,-66.983333,44.0,52.0,N,66.0,59.0,W,CP01,13396,V,CN,G,N,N,N,Y,N,J,A,J,,18.0,M,,N,Y,N,N,N,N,,,N,N,,,,Y,,,,N,N,Y,,,,,Y,,,N,Y,,,,,,Y,,,,,,Y,Y,,Y,N,N,C,,S
6620.0,6585.0,MACHIASPORT,US,44.7,-67.4,44.0,42.0,N,67.0,24.0,W,CP01,13326,V,CN,G,N,N,N,Y,N,M,K,P,,13.0,M,,,Y,N,N,N,N,,,N,N,,,,Y,,,,,,Y,,,,,,,,N,,,,,,,,,,,,,Y,,,Y,,,C,,S
6630.0,6585.0,MACHIAS,US,44.716667,-67.466667,44.0,43.0,N,67.0,28.0,W,CP01,13326,V,RN,G,Y,N,Y,N,N,P,J,Q,,13.0,M,Y,Y,N,N,N,N,Y,,,N,N,Y,Y,,Y,,,,,,Y,,,,,Y,,,N,Y,,,,,,Y,,,,,,Y,Y,,Y,,,C,,S
6640.0,6585.0,JONESPORT,US,44.533333,-67.616667,44.0,32.0,N,67.0,37.0,W,CP01,13326,V,CN,G,N,N,Y,Y,N,P,O,P,,12.0,M,Y,Y,Y,N,Y,N,Y,,,N,N,Y,Y,,Y,,,,,,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,C,,S
6650.0,6585.0,WYMAN,US,44.516667,-67.866667,44.0,31.0,N,67.0,52.0,W,CP01,13324,V,CN,G,N,N,Y,Y,N,P,P,P,,11.0,M,Y,Y,N,N,Y,N,Y,,,N,N,Y,Y,,Y,,,,,,Y,,,,,,Y,,N,,,,,,,,,,,,,Y,Y,Y,Y,,,,,
6660.0,6585.0,MILBRIDGE,US,44.533333,-67.883333,44.0,32.0,N,67.0,53.0,W,CP01,13324,V,RN,G,N,Y,Y,Y,Y,P,O,P,,11.0,M,,,N,N,Y,N,Y,,,N,N,Y,Y,,Y,,,,,,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,,Y,,,,,
6100.0,6070.0,CANSO,CA,45.333333,-61.0,45.0,20.0,N,61.0,0.0,W,145,14111,V,CN,G,N,N,Y,Y,,J,L,N,,2.0,M,,,Y,N,N,N,N,N,Y,N,N,Y,Y,,Y,Y,Y,Y,,,Y,,,,,Y,,,N,,,,,,,,Y,Y,,,,Y,Y,Y,Y,Y,Y,,,
5440.0,5230.0,PORT WING,US,46.783333,-91.383333,46.0,47.0,N,91.0,23.0,W,CP06,14966,V,CB,G,N,N,Y,Y,N,P,O,O,,0.0,M,N,N,,N,N,Y,,,,N,N,Y,Y,,Y,,,,,,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,,,,,,,
29870.0,29820.0,KERTEMINDE,DK,55.45,10.666667,55.0,27.0,N,10.0,40.0,E,194,44064,V,CB,G,N,N,Y,Y,,P,N,O,,1.0,M,Y,Y,N,N,Y,N,N,Y,Y,,Y,,Y,Y,,,Y,Y,Y,Y,Y,,,,,,,,N,Y,,,,,Y,,,,,,,,Y,Y,Y,,,C,,
45730.0,45700.0,CUETA,ES,35.9,-5.316667,35.0,54.0,N,5.0,19.0,W,131,52048,M,CB,F,N,Y,N,Y,N,,A,J,L,1.0,M,,Y,Y,N,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,,,,,Y,Y,,Y,,Y,,,,Y,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,B,,
28187.0,27380.0,INKOO,FI,60.016667,23.916667,60.0,1.0,N,23.0,55.0,E,195,44340,V,RB,F,,,Y,,,H,C,M,,0.0,M,Y,Y,,,Y,Y,Y,,,,,Y,Y,,,,Y,Y,,Y,,,,,,Y,Y,,Y,,Y,,,,,Y,,,,,,Y,Y,Y,,,,C,,S
27850.0,27380.0,TOLKKINEN,FI,60.033333,25.583333,60.0,2.0,N,25.0,35.0,E,195,44340,V,CB,F,,,Y,,,M,J,M,,0.0,M,,,,,Y,Y,,,,,Y,Y,Y,,Y,,Y,Y,Y,Y,,,,,,Y,Y,,Y,,Y,,,Y,Y,Y,Y,,,,,,Y,Y,,,,,,S
27537.0,27380.0,RAHJA,FI,64.2,23.733333,64.0,12.0,N,23.0,44.0,E,195,44260,V,CB,F,,,Y,,,O,N,N,,0.0,M,,,,,Y,,,Y,,,Y,,Y,Y,,,Y,,,Y,,,,,,Y,Y,,,Y,Y,,,Y,,Y,,,,,,Y,Y,Y,,,,C,,S
45720.0,45700.0,PORT D AL HOCEIMA,MA,35.25,-3.916667,35.0,15.0,N,3.0,55.0,W,131,52047,V,CB,P,,,,Y,,C,C,N,,1.0,M,,,Y,,Y,Y,,,,,,,,,Y,,Y,,Y,,Y,Y,,,,Y,N,,N,Y,Y,,,,,Y,Y,Y,,,,Y,Y,,,,,C,,
48130.0,48100.0,RABIGH,SA,22.733333,38.983333,22.0,44.0,N,38.0,59.0,E,172,62250,V,CB,F,Y,Y,N,N,N,A,J,G,A,1.0,M,,Y,,,Y,Y,Y,,Y,,,,,,,,Y,,Y,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
23950.0,23860.0,BROFJORDEN,SE,58.383333,11.416667,58.0,23.0,N,11.0,25.0,E,193,43384,S,CN,P,,,,,Y,J,M,A,C,0.0,M,Y,,,,Y,Y,Y,Y,Y,,Y,,Y,,Y,,Y,,,,Y,,Y,,,,Y,,N,,,,,,,,Y,,,,,,Y,Y,Y,,,,,
24000.0,23860.0,STENUNGSUND,SE,58.066667,11.833333,58.0,4.0,N,11.0,50.0,E,193,43385,V,OR,F,,,,Y,,H,L,,L,0.0,M,Y,,,,Y,,Y,,Y,,Y,Y,,,,,Y,,,Y,,,,,,Y,,,Y,,Y,,,,,Y,Y,,,,,,Y,,,,,C,,S
28484.0,28420.0,MUUGA-PORT OF TALLIN,EE,59.5,24.95,59.0,30.0,N,24.0,57.0,E,195,44352,S,CB,F,,,Y,,N,F,G,N,M,1.0,M,,,,,Y,Y,Y,,,,,,,,Y,Y,Y,,,,,,,,,,,,,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,,
23817.0,20620.0,FAGERSTRAND,NO,59.733333,10.6,59.0,44.0,N,10.0,36.0,E,193,43374,S,OR,F,,,,,,,H,,L,0.0,M,,,,,Y,,,Y,,,,,Y,Y,Y,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48590.0,48580.0,GWADAR,PK,25.133333,62.3,25.0,8.0,N,62.0,18.0,E,172,62388/9,M,CN,F,,Y,,Y,,H,H,G,,2.0,M,,Y,,,,,,,,,Y,,,,Y,Y,,,Y,,,,,,,Y,,,,,Y,Y,,,Y,Y,,,,,,,,,,,,,,
49030.0,48610.0,NEW MANGALORE,IN,12.916667,74.816667,12.0,55.0,N,74.0,49.0,E,173,63121,M,CB,F,N,N,N,Y,N,G,E,G,G,2.0,L,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,C,,S
57472.0,57431.0,PETCHBURI TERMINAL,TH,13.166667,100.15,13.0,10.0,N,100.0,9.0,E,161,93240,V,OR,P,,,,Y,,,E,J,,0.0,M,,,,,Y,,,,,,,,,,,,Y,Y,Y,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,C,,S
57443.0,57431.0,RAYONG TPI TERMINAL,TH,12.633333,101.3,12.0,38.0,N,101.0,18.0,E,161,93261/0,V,OR,P,,,,,N,D,N,G,N,0.0,M,,Y,,,Y,Y,Y,,,,Y,Y,Y,Y,,,Y,,,,,,Y,,,Y,N,,N,,,,,,,,Y,,,,,Y,Y,Y,,,,,,
57461.0,57431.0,SIAM SEAPORT,TH,13.133333,100.883333,13.0,8.0,N,100.0,53.0,E,161,93244,V,OR,F,,,,N,,G,N,G,,3.0,L,,,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,,Y,,,Y,,,Y,Y,,,,Y,Y,,,Y,Y,Y,,,,,Y,Y,,,,,C,,
49890.0,49820.0,LUMUT,MY,4.233333,100.633333,4.0,14.0,N,100.0,38.0,E,174,71066,V,RN,F,Y,,,Y,,M,B,E,K,2.0,L,Y,,,,Y,Y,Y,,,,Y,,Y,Y,Y,,Y,Y,Y,,Y,,,,,Y,Y,,N,Y,,,,,,Y,Y,,,,,,Y,,Y,,,C,,
51586.0,51550.0,TAWA,MY,4.25,117.883333,4.0,15.0,N,117.0,53.0,E,163,72142,V,CN,F,,Y,,Y,,E,H,K,K,3.0,M,,,Y,,Y,N,Y,,,,,Y,Y,,Y,,Y,,Y,,,,,,,Y,,,,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,N,,
49910.0,49820.0,TELUK ANSON,MY,4.016667,101.016667,4.0,1.0,N,101.0,1.0,E,174,UK1353,V,RN,F,,,,,,,N,P,N,3.0,M,,,,,Y,,Y,,,,,Y,Y,Y,,,Y,Y,,Y,,,,,,,,,,,,,,,,,Y,,,,,,Y,,,,,,,
49454.0,49310.0,KAMARAJAR PORT,IN,13.266667,80.316667,13.0,16.0,N,80.0,19.0,E,173,63271,S,CB,P,Y,Y,,,,F,F,H,G,1.0,M,,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,,Y,Y,,,Y,,,Y,Y,,N,,,,,,,,Y,Y,Y,Y,Y,,Y,,,Y,Y,A,,M
51635.0,51610.0,LUMUT,BN,4.716667,114.45,4.0,43.0,N,114.0,27.0,E,163,71330,V,OR,P,,,,Y,Y,,H,,K,2.0,M,,,,,Y,,Y,Y,Y,,Y,,,Y,,,Y,,Y,,,,Y,,,Y,N,,N,,,,,,,,Y,,,,,Y,Y,,Y,,,D,,
48613.0,48610.0,SIKKA,IN,22.433333,69.833333,22.0,26.0,N,69.0,50.0,E,173,63062,V,OR,P,N,N,N,Y,N,A,G,L,A,5.0,L,Y,N,Y,N,Y,Y,Y,,,,Y,Y,,,Y,Y,Y,,Y,Y,Y,Y,,,,N,Y,,,,,,,,,,Y,,,,,,Y,,,,,C,,S
48617.0,48610.0,MUNDRA,IN,22.733333,69.7,22.0,44.0,N,69.0,42.0,E,173,63062,S,OR,N,N,N,N,N,N,E,J,F,A,5.0,L,Y,Y,Y,N,Y,Y,Y,,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,,Y,,,,,,,Y,,,,,Y,Y,Y,Y,,,C,,S
48674.0,48610.0,DAHEJ,IN,21.7,72.533333,21.0,42.0,N,72.0,32.0,E,173,63091,V,OR,N,Y,,N,Y,Y,G,D,G,H,7.0,L,,,Y,N,Y,Y,Y,,,,Y,Y,,,Y,Y,N,Y,N,Y,Y,Y,,,,Y,,,,,,,,,,,Y,,,,,,Y,,,,,C,,S
50517.0,50515.0,JABUNG BATANGHARI MARINE TERMINAL,ID,-0.916667,104.066667,0.0,55.0,S,104.0,4.0,E,174,71230,V,OR,P,,,,Y,Y,H,G,J,H,0.0,M,,,,,Y,,,,,,Y,,,,,,Y,,,,,,,,,,,,Y,,,,,,,,Y,,,,,,N,N,N,,,,S,
50740.0,50515.0,KUALA KAPUS,ID,3.0,114.366667,3.0,0.0,N,114.0,22.0,E,174,71295,V,OR,P,,,,Y,,,,N,,0.0,M,,,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,,,,,,,,,Y,,,,,,,,,,,Y,,,,,,Y,N,N,,,C,,
50070.0,50020.0,LALANG MARINE TERMINAL,ID,1.183333,102.216667,1.0,11.0,N,102.0,13.0,E,174,71275,V,OR,P,,,,Y,,E,B,,B,2.0,,,Y,,N,Y,Y,Y,Y,,,Y,Y,,Y,Y,,Y,Y,,,,,,,,N,,,N,,,,,,,,Y,,,,,N,N,N,N,,,,,
52297.0,51970.0,PAREPARE,ID,-4.0,119.616667,4.0,0.0,S,119.0,37.0,E,163,UK 2638,V,OR,G,,,,Y,,G,C,G,L,1.0,M,Y,,,,Y,N,Y,,,,Y,,,,,,Y,Y,,,,,,,,Y,,,,Y,,,,,,Y,Y,,,,,Y,Y,Y,,,,C,,
51501.0,51480.0,BELANAK FIELD TERMINAL,ID,4.15,106.25,4.0,9.0,N,106.0,15.0,E,163,71450,V,OR,P,Y,Y,,,,,B,,H,0.0,,,,,,,Y,Y,,,,Y,Y,,Y,,,Y,Y,,,Y,Y,,,,Y,,,N,,,,,,,,,,,,,,N,N,N,,,N,,
51484.0,51480.0,BELIDA MARINE TERMINAL,ID,4.133333,105.133333,4.0,8.0,N,105.0,8.0,E,163,71450,V,OR,P,Y,N,,,,,A,,A,0.0,L,,,,,,Y,Y,,,,,,,,,,Y,Y,,,Y,Y,,,,N,,,,,,,,,,,,,,,,,N,N,N,,,,,
51254.0,51250.0,TANJUNG BENETE,ID,-8.9,116.75,8.0,54.0,S,116.0,45.0,E,163,72211,V,CN,P,,,,Y,,J,J,J,J,0.0,,,,,,,N,Y,,,,Y,Y,,,,,Y,,,,,,,,,,,,,N,N,N,N,N,N,N,Y,,,,,,N,N,N,,,N,,
51205.0,50920.0,CELUKAN BAWANG,ID,-8.183333,114.833333,8.0,11.0,S,114.0,50.0,E,163,UK946,S,CN,F,,,,,,B,E,M,,1.0,M,,,,N,Y,,,,,,N,Y,,Y,,,Y,Y,,,,,,,,Y,,,,,Y,,,,Y,,Y,,,,,,Y,Y,,,,,,
48057.0,47950.0,ZAFARANA TERMINAL,EG,29.166667,32.683333,29.0,10.0,N,32.0,41.0,E,172,62195,V,OR,P,,,,,,,A,,F,0.0,M,,,,,Y,Y,Y,,,,,,,,,,Y,,Y,,,,,,,,,,N,,,,,,,,Y,,,,,,,,,,,,,
47989.0,47950.0,ZEIT BAY LPG TERMINAL,EG,27.8,33.566667,27.0,48.0,N,33.0,34.0,E,172,62191,V,OR,P,Y,Y,,Y,,O,C,,L,1.0,M,,,,,Y,Y,Y,,,,,Y,,,,,Y,,,,,,Y,,,Y,,,Y,,Y,,,,,Y,Y,,,,,N,N,N,N,,,N,,
31360.0,31330.0,WHITSTABLE,GB,51.366667,1.033333,51.0,22.0,N,1.0,2.0,E,192,37040,S,RN,F,Y,N,N,Y,,P,O,N,,4.0,,,,Y,N,Y,Y,Y,,,,Y,,Y,Y,Y,,Y,,Y,Y,,Y,,,,Y,Y,,N,,Y,,,,,Y,,,,,,,Y,Y,Y,,,C,S,S
31370.0,31330.0,SHEERNESS,GB,51.45,0.75,51.0,27.0,N,0.0,45.0,E,192,37145,V,CN,F,Y,N,N,Y,,J,G,J,,4.0,M,,,Y,N,Y,Y,Y,,,,Y,,Y,Y,Y,,Y,,Y,Y,,,,,,Y,Y,,,,,,,,,Y,Y,,,,,,Y,Y,Y,Y,Y,C,S,S
31376.0,31330.0,THAMESPORT,GB,51.433333,0.7,51.0,26.0,N,0.0,42.0,E,192,37145,S,RN,G,Y,,,Y,,J,G,F,,6.0,L,,,,N,Y,Y,Y,,,,Y,,Y,Y,Y,Y,Y,,,Y,Y,,,,,,,,,Y,Y,,,Y,Y,,Y,,,,,,Y,Y,,,,C,,S
31390.0,31330.0,CHATHAM DOCKS,GB,51.4,0.55,51.0,24.0,N,0.0,33.0,E,192,37031,S,RB,G,Y,Y,N,Y,Y,P,G,L,,4.0,M,,,Y,N,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,Y,,,Y,,,,,,Y,,,Y,Y,Y,,,,Y,Y,Y,,,,,,Y,,,,,C,L,S
31420.0,31330.0,GRAVESEND,GB,51.45,0.366667,51.0,27.0,N,0.0,22.0,E,192,37035,S,RN,E,Y,N,N,Y,,L,F,M,,0.0,M,,,Y,Y,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,,,,,,Y,Y,,N,Y,,,,,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,,S
31470.0,31330.0,LONDON,GB,51.5,-0.083333,51.0,30.0,N,0.0,5.0,W,192,37036,L,RB,E,Y,N,N,Y,Y,L,G,O,K,6.0,L,Y,Y,Y,Y,Y,Y,Y,,Y,N,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,N,N,N,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,A,M,M
31506.0,31330.0,COLCHESTER,GB,51.883333,0.916667,51.0,53.0,N,0.0,55.0,E,192,37010,V,RN,G,N,N,N,Y,,P,N,,,3.0,M,,,Y,N,Y,Y,Y,Y,,N,Y,,,,,,Y,,Y,Y,,,,,,Y,Y,,Y,Y,,,,Y,Y,Y,,,,,,,Y,Y,Y,,,C,,S
31530.0,31330.0,HARWICH,GB,51.95,1.283333,51.0,57.0,N,1.0,17.0,E,192,37054,S,RN,F,Y,N,N,Y,,H,J,K,L,3.0,L,,,Y,N,Y,Y,Y,,Y,,Y,,Y,,,,Y,,Y,Y,Y,,,,,Y,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,,Y,Y,Y,Y,Y,C,,M
31550.0,31330.0,IPSWICH,GB,52.05,1.166667,52.0,3.0,N,1.0,10.0,E,192,37140,S,RT,F,Y,Y,N,Y,Y,N,J,M,M,3.0,M,,Y,Y,N,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,C,M,S
31570.0,31330.0,LOWESTOFT,GB,52.483333,1.75,52.0,29.0,N,1.0,45.0,E,192,37056,S,CB,E,Y,N,N,Y,Y,O,L,N,N,2.0,M,,,Y,N,Y,Y,Y,,Y,,Y,,,,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,B,S,S
31580.0,31330.0,GREAT YARMOUTH,GB,52.616667,1.733333,52.0,37.0,N,1.0,44.0,E,192,UK1536,S,RN,E,Y,N,N,Y,Y,O,K,O,O,2.0,M,,,Y,N,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,M,S
31610.0,31330.0,KING'S LYNN,GB,52.75,0.4,52.0,45.0,N,0.0,24.0,E,192,37059,S,RT,E,Y,N,N,Y,Y,P,N,N,N,4.0,M,,,Y,N,Y,Y,Y,,Y,,Y,,Y,,,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,C,,S
